trip_ID,visitor_nation,age_bracket,travelling_with,female_count,male_count,key_activity,trip_purpose,first_time_visitor,mainland_nights,island_nights,tour_arrangement,transport_package_international,source_of_info,package_accomodation,food_package,transport_package_mx,sightseeing_package,guided_tour_package,insurance_package,days_before_booked,weather_at_arrival,tour_length,special_requirements,total_travellers,spending,total_nights,booked_late,ratio
tour_id3qwtx5s3,unknown,70,2,1.0,1.0,2,5,1,9,4,1,0,5,2,2,1,1,1,0,75,2,10,1,2.0,7.781739015,13,0,1.0
tour_id5p6vnzyf,SOUTH AFRICA,35,1,1.0,0.0,3,4,0,0,16,0,0,4,0,0,0,0,0,0,100,2,22,1,1.0,5.646109133,16,0,0.0
tour_idp4zfh4gd,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,10,0,1,0,5,2,2,1,1,1,0,4,2,20,1,2.0,10.49669737,10,0,1.0
tour_idub8i6bec,unknown,35,1,0.0,1.0,1,1,0,4,0,0,0,4,0,0,0,0,0,0,100,3,10,1,1.0,7.781739015,4,0,12.0
tour_id4yvvmrut,ZIMBABWE,35,1,1.0,0.0,3,1,0,2,0,0,0,4,0,0,0,0,0,1,22,2,40,1,1.0,4.760582619,2,0,0.0
tour_idwo13dk8h,RWANDA,55,2,0.0,1.0,4,2,1,5,0,0,0,5,0,0,0,0,0,0,100,1,3,1,1.0,10.24307815,5,0,12.0
tour_idc6v7bsds,KENYA,35,1,0.0,1.0,3,2,0,10,0,0,0,4,0,0,0,0,0,0,45,2,10,1,1.0,7.781739015,10,0,12.0
tour_idn61dt9i8,UNITED KINGDOM,35,1,0.0,1.0,2,5,1,9,0,1,0,4,0,0,0,0,0,0,100,2,10,1,1.0,10.49669737,9,0,12.0
tour_idnvjd2fic,UNITED STATES OF AMERICA,55,1,0.0,1.0,5,3,0,27,0,0,0,2,0,1,0,0,0,0,22,2,40,1,1.0,10.49669737,27,0,12.0
tour_id1vjnjebp,BURUNDI,35,3,1.0,1.0,5,4,0,4,0,0,0,4,0,0,0,0,0,0,75,2,22,1,2.0,4.263060223,4,0,1.0
tour_idcpozy1rc,UNITED KINGDOM,21,1,0.0,1.0,3,5,1,0,21,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,10.49669737,21,0,12.0
tour_idutkl9hm3,NETHERLANDS,55,2,1.0,1.0,1,5,0,8,0,1,1,3,2,2,1,0,0,0,100,3,22,1,2.0,3.221345731,8,0,1.0
tour_idxsa2934u,ISRAEL,55,3,2.0,0.0,6,5,1,8,0,1,1,3,2,2,1,1,1,2,75,2,10,2,2.0,9.494009243,8,0,0.0
tour_id9iq9t5ag,UNITED STATES OF AMERICA,35,3,1.0,3.0,2,5,1,7,0,1,0,4,2,2,1,1,0,0,75,2,10,1,4.0,10.49669737,7,0,3.0
tour_id6u8fhisp,SOUTH AFRICA,35,2,1.0,1.0,3,5,1,0,4,1,1,5,2,2,1,0,0,0,75,3,3,1,2.0,5.646109133,4,0,1.0
tour_idogpken7o,INDIA,35,1,0.0,1.0,1,1,1,13,0,0,0,3,0,0,0,0,0,0,75,2,3,1,1.0,4.615932526,13,0,12.0
tour_idboxsodir,SOUTH AFRICA,55,1,0.0,1.0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,75,2,22,2,1.0,5.646109133,3,0,12.0
tour_id1u1z8z5y,SWIZERLAND,21,3,3.0,0.0,3,5,1,2,9,0,0,5,0,0,0,0,0,0,22,3,10,1,3.0,10.49669737,11,0,0.0
tour_id7186et60,CHINA,35,3,2.0,1.0,1,1,0,5,2,0,0,5,0,0,0,0,0,0,45,2,22,1,3.0,8.356929506,7,0,0.5
tour_idf3yvrbwu,SOUTH AFRICA,35,1,0.0,1.0,6,4,0,2,0,0,0,4,0,0,0,0,0,0,75,3,40,1,1.0,5.646109133,2,0,12.0
tour_idv1mkxjme,BELGIUM,55,3,0.0,3.0,1,5,1,7,0,1,1,5,2,2,1,1,1,0,100,2,40,1,3.0,4.791641623,7,0,12.0
tour_idtb3oylji,ZAMBIA,35,1,0.0,1.0,5,1,0,2,0,0,0,4,0,0,0,0,0,0,45,3,3,1,1.0,6.359114199,2,0,12.0
tour_idlpkdpfoo,AUSTRALIA,55,2,1.0,1.0,1,5,1,5,4,1,1,5,2,2,1,0,0,0,22,3,10,1,2.0,13.98126763,9,0,1.0
tour_idoomhjzlf,SWEDEN,55,2,1.0,1.0,3,5,1,5,6,1,1,5,2,0,1,1,1,0,75,2,10,1,2.0,10.49669737,11,0,1.0
tour_idy1m7nsv7,FRANCE,35,1,0.0,1.0,2,5,1,8,3,0,0,1,0,0,0,0,0,0,45,2,40,2,1.0,6.521512483,11,0,12.0
tour_id44ihte5c,AUSTRALIA,55,1,0.0,1.0,6,2,1,3,0,0,0,4,0,0,0,0,0,0,75,1,10,1,1.0,13.98126763,3,0,12.0
tour_idj5zqxfbc,BELGIUM,35,2,1.0,1.0,1,5,1,4,7,1,1,4,2,2,1,1,1,1,75,2,40,1,2.0,4.791641623,11,0,1.0
tour_idvmsdks86,unknown,35,2,1.0,1.0,1,5,1,10,3,1,1,5,2,2,1,1,1,2,45,3,40,1,2.0,7.781739015,13,0,1.0
tour_id5lrwsnij,ZAMBIA,35,1,0.0,1.0,6,1,0,2,0,0,0,5,0,0,0,0,0,0,75,3,3,1,1.0,6.359114199,2,0,12.0
tour_idhx1ohdhq,KENYA,21,1,0.0,1.0,6,3,0,2,0,0,0,4,0,0,0,0,0,0,75,1,3,1,1.0,7.781739015,2,0,12.0
tour_idcd6spuoe,CHINA,21,3,2.0,1.0,1,5,1,25,5,0,0,5,0,0,0,0,0,0,100,2,3,1,3.0,8.356929506,30,0,0.5
tour_id7bnhm6dd,UNITED STATES OF AMERICA,35,3,1.0,1.0,6,2,0,3,0,0,0,4,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,3,0,1.0
tour_idpf1y4mbk,SWIZERLAND,55,2,1.0,1.0,1,5,1,7,5,1,1,5,2,2,1,0,1,2,22,2,10,1,2.0,10.49669737,12,0,1.0
tour_id5rvnl6l5,BURUNDI,35,1,0.0,1.0,6,4,0,3,0,0,0,4,0,0,0,0,0,0,75,2,22,1,1.0,4.263060223,3,0,12.0
tour_ideb9y9chd,UNITED STATES OF AMERICA,55,1,0.0,1.0,2,2,0,0,6,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,6,0,12.0
tour_idfj54qjcn,KOREA,55,1,1.0,0.0,1,5,1,5,0,1,1,5,2,2,1,1,1,1,75,2,10,1,1.0,10.49669737,5,0,0.0
tour_id8l7vc388,UNITED STATES OF AMERICA,55,3,2.0,0.0,4,5,1,6,0,1,0,5,2,2,1,1,1,2,100,3,3,1,2.0,10.49669737,6,0,0.0
tour_idmgi217br,FRANCE,35,2,1.0,1.0,2,5,0,6,6,1,1,5,2,0,1,1,0,0,45,3,40,1,2.0,6.521512483,12,0,1.0
tour_idiwbf6jkv,UNITED KINGDOM,35,1,0.0,1.0,2,2,0,4,0,0,0,4,0,0,0,0,0,0,100,3,40,1,1.0,10.49669737,4,0,12.0
tour_idazjwdd8q,UNITED KINGDOM,55,1,1.0,0.0,3,5,1,14,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,10.49669737,14,0,0.0
tour_idt8wqkpff,UNITED STATES OF AMERICA,35,3,3.0,0.0,1,5,1,10,0,1,0,5,2,2,1,1,1,2,22,2,10,2,3.0,10.49669737,10,0,0.0
tour_id5qfq1tyw,ITALY,55,2,1.0,1.0,3,5,1,0,14,1,1,5,2,2,1,0,0,1,45,2,40,1,2.0,6.66460256,14,0,1.0
tour_id0cd1pofe,UNITED STATES OF AMERICA,21,3,2.0,1.0,1,5,1,8,0,1,1,5,2,2,1,1,1,2,100,2,20,2,3.0,10.49669737,8,0,0.5
tour_idix0ea4d3,SOUTH AFRICA,35,1,1.0,0.0,5,5,0,3,0,0,0,1,0,0,0,0,0,0,22,3,10,1,1.0,5.646109133,3,0,0.0
tour_id9cdqzeu8,JAPAN,35,1,0.0,1.0,2,2,0,4,0,0,0,4,0,0,0,0,0,0,100,3,22,1,1.0,3.191467487,4,0,12.0
tour_idvpmdccfc,UNITED STATES OF AMERICA,70,3,0.0,3.0,1,5,1,9,0,1,1,5,2,2,1,0,1,2,75,2,40,2,3.0,10.49669737,9,0,12.0
tour_idcbzxm0ej,NETHERLANDS,55,3,1.0,1.0,1,5,1,6,2,1,1,5,2,2,1,1,1,2,100,2,22,2,2.0,3.221345731,8,0,1.0
tour_ideh6wucvx,GERMANY,35,1,0.0,1.0,5,5,0,27,0,1,0,4,0,0,0,0,1,2,75,2,40,1,1.0,6.317842213,27,0,12.0
tour_idhpn6stx6,FRANCE,35,3,2.0,2.0,1,5,1,8,7,1,1,5,2,2,1,1,1,2,45,2,40,1,4.0,6.521512483,15,0,1.0
tour_idu5e1vz9f,FRANCE,35,3,4.0,0.0,1,5,1,7,4,1,1,5,2,2,1,1,1,2,75,3,22,1,4.0,6.521512483,11,0,0.0
tour_idw8gojfsr,KENYA,35,1,1.0,0.0,3,4,1,4,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,7.781739015,4,0,0.0
tour_idrmfgp4gv,ITALY,35,2,1.0,1.0,3,5,1,0,12,1,0,5,2,2,1,0,0,0,22,3,40,1,2.0,6.66460256,12,0,1.0
tour_id3rl3ysct,ZAMBIA,55,1,0.0,1.0,3,1,0,6,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,6.359114199,6,0,12.0
tour_idakkdl4m3,UNITED STATES OF AMERICA,55,3,2.0,0.0,3,5,0,2,19,0,0,3,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,21,0,0.0
tour_idj3q1th9w,NORWAY,55,3,1.0,1.0,1,5,1,8,5,1,1,5,2,2,1,1,1,0,75,2,3,2,2.0,12.61172188,13,0,1.0
tour_idmcoxq6pd,SOUTH AFRICA,35,3,1.0,1.0,3,2,0,4,0,1,1,5,2,2,1,1,0,0,75,1,10,1,2.0,5.646109133,4,0,1.0
tour_ido15okedt,UGANDA,35,1,0.0,1.0,6,3,0,23,0,0,0,5,0,0,0,0,0,0,100,2,3,1,1.0,6.084577464,23,0,12.0
tour_idbfpyllvk,UNITED KINGDOM,35,1,1.0,0.0,3,5,0,1,9,0,0,5,0,0,0,0,0,0,75,2,3,1,1.0,10.49669737,10,0,0.0
tour_id7mgjvinc,UNITED KINGDOM,21,3,4.0,5.0,2,5,1,10,0,1,1,5,2,2,0,1,0,0,4,2,10,2,9.0,10.49669737,10,0,1.25
tour_idsee0b6ek,KENYA,35,1,0.0,1.0,1,1,0,6,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,7.781739015,6,0,12.0
tour_id9ji7ebp2,JAPAN,35,2,1.0,1.0,1,5,1,7,5,0,0,5,0,0,0,0,0,0,100,2,10,2,2.0,3.191467487,12,0,1.0
tour_idpe9mzc48,SOUTH AFRICA,35,2,1.0,1.0,3,5,1,0,3,1,1,5,2,2,1,0,0,0,22,2,40,1,2.0,5.646109133,3,0,1.0
tour_id4p8fn0yq,POLAND,35,1,0.0,1.0,5,5,0,7,2,0,0,5,0,0,0,0,0,0,75,2,20,1,1.0,3.4442083,9,0,12.0
tour_idudzqn43b,SWIZERLAND,35,3,1.0,1.0,1,5,1,5,0,1,1,5,2,2,1,1,0,0,4,2,10,2,2.0,10.49669737,5,0,1.0
tour_idw5x6q9sw,UNITED STATES OF AMERICA,35,3,2.0,1.0,6,4,0,7,0,1,1,3,2,2,1,0,0,0,22,2,40,2,3.0,10.49669737,7,0,0.5
tour_idrajfzcch,FRANCE,35,1,0.0,1.0,2,5,1,0,7,1,1,5,2,2,0,0,0,0,100,3,22,1,1.0,6.521512483,7,0,12.0
tour_ida972lchi,KENYA,55,1,1.0,0.0,6,5,1,2,0,0,0,4,0,0,0,0,0,0,75,2,40,2,1.0,7.781739015,2,0,0.0
tour_idb5j0b1k8,KOREA,21,3,3.0,4.0,4,3,1,14,0,0,0,2,0,0,0,0,0,0,45,2,40,1,7.0,10.49669737,14,0,1.3333333333333333
tour_id0071kq5v,UNITED STATES OF AMERICA,70,1,0.0,1.0,6,4,0,30,0,0,0,4,0,0,0,0,0,0,22,2,40,1,1.0,10.49669737,30,0,12.0
tour_idrc2ec5hm,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,7,0,0,0,4,0,0,0,0,0,0,45,2,3,1,2.0,10.49669737,7,0,1.0
tour_idci1uetj8,GERMANY,35,2,1.0,1.0,1,5,1,6,6,1,1,5,2,2,1,0,1,0,75,2,10,1,2.0,6.317842213,12,0,1.0
tour_id0atj7w3x,NETHERLANDS,35,3,2.0,2.0,1,5,1,12,5,1,1,5,2,0,1,1,0,1,75,2,10,1,4.0,3.221345731,17,0,1.0
tour_id4yq1g8d7,SOMALI,35,1,0.0,1.0,3,1,1,4,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,4.263060223,4,0,12.0
tour_id0hgihsws,CANADA,55,2,1.0,1.0,3,5,1,7,5,1,0,4,2,2,1,1,1,0,100,2,40,1,2.0,10.49669737,12,0,1.0
tour_idpli0qoqd,FRANCE,55,1,1.0,0.0,3,5,1,0,7,1,1,5,2,2,1,1,1,2,45,2,40,1,1.0,6.521512483,7,0,0.0
tour_id2qd38x9c,ITALY,35,2,1.0,1.0,1,5,1,11,0,1,0,5,2,2,1,1,1,0,100,2,10,2,2.0,6.66460256,11,0,1.0
tour_idmb0p8qnr,JAPAN,21,1,0.0,1.0,2,5,1,11,4,0,0,5,0,0,0,0,0,0,22,2,40,1,1.0,3.191467487,15,0,12.0
tour_idpd2e5mu1,GERMANY,55,2,1.0,1.0,1,5,1,18,0,1,0,3,2,0,1,0,1,0,100,2,22,1,2.0,6.317842213,18,0,1.0
tour_idtzfk51gf,UNITED STATES OF AMERICA,55,1,0.0,1.0,5,4,0,9,0,0,0,4,0,0,0,0,0,0,75,2,10,1,1.0,10.49669737,9,0,12.0
tour_idnfqs33e5,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,2,0,4,0,0,0,4,0,0,0,0,0,0,100,1,22,1,1.0,10.49669737,4,0,12.0
tour_idoq4lbhe4,FRANCE,55,3,2.0,1.0,1,5,1,10,0,1,1,5,0,2,0,0,0,0,75,3,20,1,3.0,6.521512483,10,0,0.5
tour_ids32i6l54,UNITED STATES OF AMERICA,21,1,0.0,1.0,1,3,1,28,0,0,0,2,0,0,0,0,0,0,100,2,10,2,1.0,10.49669737,28,0,12.0
tour_idmdvjneni,INDIA,70,2,1.0,1.0,1,5,1,3,0,0,0,4,0,0,0,0,0,0,100,3,22,1,2.0,4.615932526,3,0,1.0
tour_iddvzieje9,ITALY,55,2,1.0,1.0,1,5,1,10,0,0,0,4,0,0,0,0,0,0,75,3,20,1,2.0,6.66460256,10,0,1.0
tour_id0f6cwm7d,KENYA,55,1,0.0,1.0,2,2,1,6,0,0,0,3,0,0,0,0,0,0,22,2,40,1,1.0,7.781739015,6,0,12.0
tour_id7pqyg5rk,UNITED KINGDOM,55,1,1.0,0.0,5,5,1,23,0,0,0,3,0,0,0,0,0,0,75,2,10,2,1.0,10.49669737,23,0,0.0
tour_id63imfbgd,UAE,35,1,0.0,1.0,6,1,1,2,0,0,0,1,0,0,0,0,0,0,22,2,10,1,1.0,10.49669737,2,0,12.0
tour_idsfn5c733,UNITED STATES OF AMERICA,35,1,1.0,0.0,6,1,0,5,0,0,0,4,0,0,0,0,0,0,75,3,10,1,1.0,10.49669737,5,0,0.0
tour_idbuibyprk,ITALY,35,3,1.0,1.0,2,5,1,0,7,1,1,5,2,2,0,0,0,0,100,2,40,1,2.0,6.66460256,7,0,1.0
tour_id3xe0djzz,unknown,55,3,1.0,0.0,1,5,0,6,0,0,0,5,0,0,0,0,0,0,75,3,3,1,1.0,7.781739015,6,0,0.0
tour_iduu8k51fn,SOUTH AFRICA,35,1,0.0,1.0,4,1,0,60,0,0,0,4,0,0,0,0,0,0,100,3,10,2,1.0,5.646109133,60,0,12.0
tour_idzuseqk0s,FRANCE,35,2,1.0,1.0,5,5,1,0,7,0,0,4,0,0,0,0,0,0,75,2,10,1,2.0,6.521512483,7,0,1.0
tour_idgzk5sjhc,UNITED KINGDOM,55,1,0.0,1.0,1,2,0,30,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,10.49669737,30,0,12.0
tour_ide95uhjmx,UGANDA,55,1,0.0,1.0,4,2,0,5,0,1,0,1,2,2,0,1,0,0,22,2,10,1,1.0,6.084577464,5,0,12.0
tour_idi5qo51ol,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,4,0,1,0,5,2,2,1,0,1,0,11,2,10,1,2.0,10.49669737,4,0,1.0
tour_idfrl1sae5,UGANDA,35,1,1.0,0.0,6,3,1,2,0,0,0,3,0,0,0,0,0,0,75,2,40,1,1.0,6.084577464,2,0,0.0
tour_idfysz15we,ZIMBABWE,21,1,0.0,1.0,6,1,1,3,0,0,0,4,0,0,0,0,0,0,100,2,3,1,1.0,4.760582619,3,0,12.0
tour_id6rd7dieq,ITALY,55,1,0.0,1.0,6,5,1,0,12,1,1,5,2,2,0,0,1,2,75,2,40,1,1.0,6.66460256,12,0,12.0
tour_idejqo682b,SOUTH AFRICA,55,1,0.0,1.0,3,5,1,0,7,1,1,4,2,2,1,0,0,0,75,2,10,1,1.0,5.646109133,7,0,12.0
tour_idsgyenv15,UGANDA,35,1,0.0,1.0,1,1,0,7,0,0,0,4,0,0,0,0,0,0,22,2,10,1,1.0,6.084577464,7,0,12.0
tour_idbgl67loh,ITALY,35,2,1.0,1.0,3,5,1,0,7,1,1,4,2,2,1,0,0,2,22,1,10,1,2.0,6.66460256,7,0,1.0
tour_id2dh7nvh1,ZIMBABWE,35,1,0.0,1.0,3,5,0,7,0,0,0,4,0,0,0,0,0,0,75,2,3,1,1.0,4.760582619,7,0,12.0
tour_idg90fn35j,FRANCE,35,3,1.0,2.0,1,5,1,7,0,1,1,5,2,2,0,0,1,2,22,2,22,1,3.0,6.521512483,7,0,2.0
tour_id1wn8vymi,INDIA,35,1,0.0,1.0,1,1,0,5,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,4.615932526,5,0,12.0
tour_idqu7uiykl,UNITED STATES OF AMERICA,55,2,1.0,1.0,1,5,1,11,0,1,1,5,2,2,1,1,1,2,75,2,10,2,2.0,10.49669737,11,0,1.0
tour_idu4pqq6ik,ZAMBIA,35,1,0.0,1.0,5,1,0,8,0,0,0,4,0,0,0,0,0,0,22,2,20,1,1.0,6.359114199,8,0,12.0
tour_idabp5e7g6,UNITED STATES OF AMERICA,55,1,1.0,0.0,1,5,1,4,0,1,1,5,2,2,1,1,1,2,45,2,10,1,1.0,10.49669737,4,0,0.0
tour_idzwrdl76c,SOUTH AFRICA,55,2,1.0,1.0,3,5,0,0,8,1,1,5,2,2,1,0,1,2,4,2,22,1,2.0,5.646109133,8,0,1.0
tour_idpj4mektu,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,14,0,0,0,5,0,0,0,0,0,0,75,2,40,1,1.0,10.49669737,14,0,12.0
tour_id4m2nwx6e,AUSTRALIA,70,2,1.0,1.0,1,5,1,7,4,1,1,5,2,2,1,1,1,2,100,2,10,1,2.0,13.98126763,11,0,1.0
tour_idhak4a3ey,UNITED STATES OF AMERICA,35,1,1.0,0.0,1,5,0,21,0,0,0,5,0,0,0,0,0,0,75,2,40,2,1.0,10.49669737,21,0,0.0
tour_id7nrrxeng,CONGO,21,3,1.0,1.0,5,4,1,6,0,0,0,4,0,0,0,0,0,0,45,2,22,1,2.0,4.263060223,6,0,1.0
tour_idgir0qonv,UNITED STATES OF AMERICA,70,2,1.0,1.0,1,5,1,15,0,1,1,4,2,2,1,1,1,2,22,2,40,1,2.0,10.49669737,15,0,1.0
tour_idy4x0ydqx,ITALY,55,3,1.0,2.0,3,5,1,0,14,1,1,5,2,2,0,0,0,0,100,2,10,1,3.0,6.66460256,14,0,2.0
tour_idfv7nv7vt,GERMANY,35,2,1.0,1.0,3,5,1,0,9,1,1,5,2,2,1,1,1,2,22,2,40,1,2.0,6.317842213,9,0,1.0
tour_id9oybeb0o,ZIMBABWE,55,1,0.0,1.0,4,1,1,3,0,0,0,5,0,0,0,0,0,0,75,3,40,1,1.0,4.760582619,3,0,12.0
tour_idjmlg7qar,AUSTRALIA,35,1,0.0,1.0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,100,1,10,2,1.0,13.98126763,2,0,12.0
tour_idwhd4a2vn,JAPAN,21,1,1.0,0.0,6,5,1,14,2,0,0,5,0,0,0,0,0,0,100,2,22,1,1.0,3.191467487,16,0,0.0
tour_id7d2741hc,DRC,21,3,2.0,4.0,3,5,1,0,3,1,1,5,2,2,1,1,0,0,100,2,40,1,6.0,4.263060223,3,0,2.0
tour_id37ugv41b,UNITED STATES OF AMERICA,35,3,1.0,1.0,5,5,1,14,7,0,0,3,0,0,0,0,0,0,22,2,40,1,2.0,10.49669737,21,0,1.0
tour_id6y69gdmw,ZIMBABWE,35,1,0.0,1.0,5,3,0,4,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,4.760582619,4,0,12.0
tour_idlrff3347,UNITED KINGDOM,21,1,0.0,1.0,2,5,1,14,4,1,1,5,2,2,1,1,0,0,22,1,40,1,1.0,10.49669737,18,0,12.0
tour_id71g5aafi,FRANCE,35,2,1.0,1.0,3,5,1,7,3,1,1,5,2,0,1,0,1,0,22,2,40,1,2.0,6.521512483,10,0,1.0
tour_idw0o4q6pa,FRANCE,55,2,1.0,1.0,5,4,1,7,0,0,0,4,0,0,0,0,0,0,22,2,10,1,2.0,6.521512483,7,0,1.0
tour_idve2sa8m8,AUSTRALIA,35,2,1.0,1.0,1,5,1,0,4,1,1,5,2,2,1,1,1,2,100,2,40,1,2.0,13.98126763,4,0,1.0
tour_idh6y3m2ix,unknown,35,1,0.0,1.0,1,1,0,63,0,0,0,4,0,0,0,0,0,0,45,1,3,2,1.0,7.781739015,63,0,12.0
tour_idr68m61w6,SWIZERLAND,35,3,2.0,1.0,3,5,1,0,4,0,0,5,0,0,0,0,0,0,4,2,22,1,3.0,10.49669737,4,0,0.5
tour_id1788yequ,UNITED STATES OF AMERICA,70,2,1.0,0.0,1,5,1,9,0,1,0,3,2,2,1,1,1,2,100,2,40,2,1.0,10.49669737,9,0,0.0
tour_id82bwq80w,DENMARK,21,3,4.0,0.0,5,3,1,46,10,0,0,4,0,0,0,0,0,0,100,1,10,1,4.0,5.69267197,56,0,0.0
tour_idh81nnegw,MAURITIUS,35,1,1.0,0.0,2,2,0,2,0,0,0,4,0,0,0,0,0,0,75,2,3,2,1.0,8.90751176,2,0,0.0
tour_idsr0rk32k,OMAN,55,3,1.0,3.0,6,4,0,14,0,0,0,4,0,0,0,0,0,0,75,3,40,1,4.0,10.4579401,14,0,3.0
tour_idpo0prz6g,SOUTH AFRICA,35,1,0.0,1.0,1,1,0,3,0,0,0,4,0,0,0,0,0,1,100,2,40,1,1.0,5.646109133,3,0,12.0
tour_id49cq7syc,UNITED STATES OF AMERICA,35,1,0.0,1.0,1,4,0,90,0,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,10.49669737,90,0,12.0
tour_idm5c4jaq6,FRANCE,55,2,1.0,1.0,1,5,0,1,3,1,1,5,2,2,1,0,1,2,22,2,40,1,2.0,6.521512483,4,0,1.0
tour_idwnd6yi6g,SOUTH AFRICA,35,2,1.0,1.0,1,5,0,7,0,0,0,5,0,0,0,0,0,0,75,2,40,1,2.0,5.646109133,7,0,1.0
tour_idfcrr0lwe,INDIA,35,1,1.0,0.0,4,2,1,0,3,0,0,2,0,0,0,0,0,0,75,2,20,1,1.0,4.615932526,3,0,0.0
tour_id817q46d4,IRELAND,9,3,0.0,1.0,2,5,1,12,0,1,1,5,2,0,0,0,0,0,75,1,3,1,1.0,1.800526697,12,0,12.0
tour_idu1f6er72,UNITED KINGDOM,70,2,1.0,1.0,1,5,1,6,0,1,1,5,2,2,1,0,1,2,75,1,3,1,2.0,10.49669737,6,0,1.0
tour_idyl1n7edq,SOUTH AFRICA,35,1,1.0,0.0,6,3,0,7,0,0,0,3,0,0,0,0,0,0,45,3,40,1,1.0,5.646109133,7,0,0.0
tour_idff58530s,UGANDA,35,1,0.0,1.0,1,1,0,5,0,0,0,4,0,0,0,0,0,0,75,3,10,1,1.0,6.084577464,5,0,12.0
tour_idfgcbcqac,UNITED KINGDOM,55,3,2.0,0.0,5,5,0,14,0,0,0,5,0,0,0,0,0,0,75,3,40,1,2.0,10.49669737,14,0,0.0
tour_id2m7y4k6r,CANADA,35,3,7.0,4.0,5,3,0,32,0,0,0,3,0,0,0,0,0,0,75,2,3,1,11.0,10.49669737,32,0,0.5714285714285714
tour_id50h1ynw1,GREECE,55,2,1.0,1.0,3,5,0,0,4,1,0,3,0,0,0,0,0,0,100,3,40,1,2.0,5.061777678,4,0,1.0
tour_idynr5gkmq,SPAIN,35,1,1.0,0.0,3,5,0,6,0,0,0,3,0,0,0,0,0,0,45,2,10,1,1.0,10.49669737,6,0,0.0
tour_ideyz3fonq,POLAND,70,1,1.0,0.0,1,5,1,4,0,1,0,5,2,2,1,1,1,0,11,3,3,1,1.0,3.4442083,4,0,0.0
tour_idiwnndyfs,AUSTRALIA,35,3,3.0,0.0,2,5,1,7,6,0,0,4,0,0,0,0,0,0,75,2,3,1,3.0,13.98126763,13,0,0.0
tour_idm2q8nu1t,UNITED KINGDOM,70,1,0.0,1.0,6,4,0,2,2,0,0,4,0,0,0,0,0,0,100,2,40,1,1.0,10.49669737,4,0,12.0
tour_id5fz01mkq,AUSTRALIA,70,1,0.0,1.0,1,5,1,5,0,1,1,5,2,2,1,1,1,0,45,3,10,1,1.0,13.98126763,5,0,12.0
tour_id8qmk3p9b,UNITED STATES OF AMERICA,55,3,2.0,1.0,1,5,1,8,0,1,0,5,2,2,1,1,1,2,100,2,40,1,3.0,10.49669737,8,0,0.5
tour_idodxv4oqn,ARMENIA,35,1,0.0,1.0,3,5,1,15,0,0,0,4,0,0,0,0,0,0,45,2,40,1,1.0,20.29352807,15,0,12.0
tour_id6c6abed7,SWEDEN,55,3,0.0,2.0,3,5,1,13,0,0,0,3,0,0,0,0,0,0,75,2,40,1,2.0,10.49669737,13,0,12.0
tour_idw2y33ypw,AUSTRALIA,55,1,1.0,0.0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,45,2,40,1,1.0,13.98126763,1,0,0.0
tour_idm7uxigmh,SOUTH AFRICA,55,2,1.0,1.0,1,5,0,5,0,1,1,5,2,2,1,1,1,2,100,1,3,2,2.0,5.646109133,5,0,1.0
tour_id8u4aymu1,IRELAND,55,3,1.0,1.0,2,5,1,10,0,1,0,5,2,2,1,1,1,0,22,3,10,1,2.0,1.800526697,10,0,1.0
tour_idk9rihavy,ISRAEL,21,1,0.0,1.0,1,5,1,17,3,1,0,4,2,0,1,1,0,0,75,2,10,1,1.0,9.494009243,20,0,12.0
tour_idz82th0b8,UGANDA,35,1,0.0,1.0,3,4,1,11,0,0,0,4,0,0,0,0,0,0,11,2,3,1,1.0,6.084577464,11,0,12.0
tour_idasqzivc8,SINGAPORE,35,3,0.0,2.0,1,5,0,4,0,1,0,4,2,2,0,0,0,0,22,2,40,1,2.0,4.528830232,4,0,12.0
tour_id9oxc7g4j,UNITED STATES OF AMERICA,35,2,1.0,1.0,1,5,1,8,4,1,0,5,2,2,1,1,1,0,11,2,40,1,2.0,10.49669737,12,0,1.0
tour_idbi8swxzf,KENYA,21,1,0.0,1.0,1,4,0,3,7,0,0,4,0,0,0,0,0,0,22,2,3,1,1.0,7.781739015,10,0,12.0
